[7679, 3589, 2318, 1270, 2756, 1621, 92, 9261, 3761, 2214, 1800, 3447, 9520, 5485, 398, 3023, 2679, 1705, 1418, 6147, 664, 2819, 1662, 5734, 7005, 2702, 5125, 8524, 6294, 3885, 6361, 3577, 836, 1249, 5584, 9945, 9133, 4369, 8675, 7486, 2639, 8691, 5891, 2400, 2881, 6148, 9989, 1971, 4777, 2919, 4827, 3399, 5003, 4247, 8738, 7749, 7615, 5836, 6350, 5889, 3943, 530, 4884, 3239, 7479, 3166, 3173, 6312, 8797, 7327, 9488, 710, 1659, 4315, 7664, 1380, 7398, 2366, 8438, 3520, 5110, 4546, 4825, 2913, 1040, 514, 5516, 8550, 5942, 8489, 3142, 7882, 9929, 4826, 7080, 2573, 1081, 7341, 8369, 4611]
[6776, 3885, 6653, 5767, 3035, 999, 7847, 1789, 8984, 123, 4331, 6511, 9786, 6987, 3888, 1694, 3134, 7994, 2129, 5194, 1732, 4831, 9828, 3212, 3599, 6649, 8788, 3271, 717, 5719, 5090, 484, 8398, 1344, 6382, 2687, 8644, 7825, 8862, 6518, 6483, 2774, 1437, 234, 1568, 3418, 2446, 6070, 3751, 7437, 2562, 5635, 595, 3031, 7419, 3374, 484, 727, 8481, 1352, 7999, 5622, 6268, 6270, 6888, 4055, 3161, 6386, 2840, 7191, 7660, 908, 9655, 4940, 9973, 1436, 9477, 8291, 8907, 9611, 4827, 2082, 6090, 7720, 1389, 1508, 9254, 4897, 8191, 4068, 2630, 3455, 85, 7703, 8599, 2124, 2669, 3694, 5038, 8184]
[971, 545, 1007, 9528, 4807, 7332, 7737, 3089, 3146, 7790, 3120, 5637, 408, 9178, 8796, 4194, 3098, 7858, 3246, 8517, 1372, 7909, 9822, 7012, 5907, 4400, 3622, 2281, 8994, 6551, 7451, 3254, 4891, 665, 6303, 4669, 976, 1354, 1775, 4683, 3515, 7625, 4296, 8591, 6973, 8435, 282, 9123, 5705, 8326, 4354, 6638, 1166, 6823, 1129, 4205, 6989, 577, 2587, 7415, 5241, 3575, 8360, 4697, 4096, 5660, 5586, 3628, 8087, 9028, 7295, 804, 2867, 5009, 6547, 1671, 4676, 7844, 9185, 3586, 8671, 8766, 1219, 7971, 352, 7274, 6853, 2604, 5263, 9893, 3014, 4076, 4714, 457, 9647, 4222, 1341, 9105, 1593, 1646]
[6666, 321, 9844, 5813, 2982, 2650, 4855, 1482, 4981, 4496, 7836, 3325, 791, 8500, 8940, 7328, 9112, 3872, 3062, 3654, 6807, 7591, 5012, 5139, 2312, 7459, 8665, 9865, 9471, 5341, 5090, 6248, 6561, 9399, 760, 1709, 3977, 4322, 3911, 7012, 3783, 2122, 3163, 2577, 134, 7091, 1278, 9233, 7208, 4219, 2864, 3920, 6005, 898, 9387, 1583, 7555, 1386, 8480, 1464, 5075, 8191, 580, 7207, 4669, 7317, 1461, 7858, 5001, 6684, 2416, 5583, 2652, 5821, 5508, 5667, 1696, 5999, 7301, 5975, 7457, 150, 4551, 1885, 6974, 1349, 3573, 3440, 6243, 6847, 5059, 1561, 2489, 1575, 4075, 8881, 6819, 6226, 7709, 1938]
[8311, 9616, 3741, 3673, 8517, 6528, 3962, 6159, 6120, 7330, 1525, 7820, 1424, 8111, 8374, 9446, 3565, 4822, 5914, 3419, 4369, 1247, 5004, 2493, 5513, 1494, 5179, 2527, 379, 3491, 1684, 7134, 3401, 8987, 5124, 9873, 4032, 1997, 9952, 6045, 6908, 8117, 8136, 2349, 3981, 807, 3524, 3521, 9058, 5905, 3734, 2591, 8841, 5416, 4199, 5151, 2710, 6864, 1694, 5846, 6082, 2750, 8177, 3360, 3438, 9962, 8189, 9973, 1978, 5931, 8867, 5706, 5746, 2273, 3419, 4129, 3674, 8442, 8940, 9546, 5673, 1942, 2379, 5029, 1510, 6034, 4505, 4525, 8599, 4928, 9040, 3169, 5508, 495, 256, 3000, 8157, 8625, 4846, 7325]
[1916, 7700, 6121, 9118, 4100, 5342, 7104, 6992, 2914, 1105, 2687, 1118, 2815, 1199, 8100, 7355, 6776, 1069, 3334, 3467, 723, 7871, 6116, 6668, 4838, 6293, 9208, 5358, 5943, 6118, 7859, 7207, 8783, 1028, 3827, 4985, 3762, 7465, 7611, 7525, 6407, 7061, 2881, 9742, 4344, 1889, 2840, 4697, 4750, 7056, 4937, 3123, 3311, 5360, 6946, 2585, 5047, 53, 5381, 383, 6345, 6498, 4878, 3380, 8949, 8258, 4724, 188, 5182, 828, 9418, 8243, 7514, 5376, 1030, 5059, 3605, 7184, 2704, 5877, 1123, 9501, 6434, 9081, 5761, 8413, 7135, 8947, 4238, 8677, 5407, 8544, 7414, 1082, 9265, 9772, 7328, 2850, 5140, 508]
[3343, 727, 2203, 7342, 8560, 489, 3253, 2752, 1217, 4505, 3565, 1084, 2605, 3918, 115, 1500, 3382, 5965, 9600, 7332, 6632, 7375, 2166, 7473, 9188, 1908, 5243, 8039, 7, 4354, 3618, 2033, 6217, 8965, 8622, 8545, 1410, 5079, 3814, 105, 2126, 8170, 7006, 6004, 4660, 9416, 9983, 265, 9509, 688, 7300, 237, 368, 1211, 3189, 5460, 8405, 7682, 8729, 6501, 2751, 7339, 2168, 5540, 413, 5265, 4985, 1152, 803, 7680, 3816, 7453, 4860, 3088, 7194, 6831, 6480, 2805, 4488, 4086, 168, 4051, 6970, 1576, 1134, 1179, 4490, 395, 8782, 6948, 9966, 6956, 4550, 9213, 1134, 5789, 6817, 6396, 2663, 4935]
[5449, 8449, 9345, 8050, 5895, 5059, 5920, 5204, 7190, 1118, 8788, 743, 4277, 3114, 3489, 4898, 8777, 1745, 8120, 5447, 9960, 998, 2306, 5313, 4933, 1189, 9316, 2074, 4863, 4736, 9457, 5705, 6731, 7854, 2406, 3733, 6810, 7930, 8423, 3480, 2114, 6755, 4583, 6106, 5130, 4865, 4731, 6555, 3876, 1550, 9297, 2970, 2942, 4032, 1543, 4918, 640, 9728, 6212, 3272, 6898, 240, 4822, 3289, 9156, 8453, 6233, 5151, 8729, 6331, 4323, 7699, 3872, 1501, 256, 8158, 3223, 306, 264, 604, 6276, 5046, 5096, 3404, 1504, 8235, 4046, 5349, 9189, 7436, 2770, 6827, 8995, 5368, 6314, 2238, 7282, 3836, 1030, 5556]
[57, 7225, 3240, 1706, 7563, 9382, 3826, 2463, 7921, 3725, 6370, 4349, 1012, 5505, 5268, 927, 7576, 7715, 8880, 4272, 7842, 7714, 4799, 5803, 6563, 8097, 4650, 6214, 2, 7236, 7075, 3678, 8343, 6164, 9393, 4200, 4729, 1018, 4779, 5766, 1238, 2784, 7626, 5368, 9825, 3819, 5038, 15, 562, 9046, 6907, 5110, 809, 7989, 6422, 7373, 8824, 4839, 4774, 5919, 7584, 7623, 4723, 820, 422, 3206, 3374, 617, 5812, 3999, 5761, 8081, 4942, 1476, 7842, 7956, 6533, 1321, 5269, 8171, 9096, 1970, 691, 6772, 5718, 908, 2577, 6286, 2224, 1201, 7586, 448, 2018, 8402, 7937, 7324, 3917, 8820, 7331, 1933]
[3126, 4511, 9080, 9385, 1406, 4873, 2673, 7904, 6298, 1340, 902, 6734, 5402, 3819, 955, 6151, 5912, 6682, 2820, 5784, 5669, 6482, 4582, 7243, 8999, 6494, 8994, 8555, 7229, 4093, 570, 394, 91, 2360, 5314, 8676, 6802, 2192, 6435, 4549, 6395, 6070, 5052, 9357, 8653, 8221, 3558, 8814, 6920, 4027, 5060, 7776, 329, 7037, 2937, 1132, 7544, 1700, 2388, 814, 7300, 804, 5805, 7431, 96, 6238, 4046, 8770, 3255, 921, 8386, 5114, 1485, 6018, 4764, 2091, 4883, 8327, 3819, 8209, 2985, 6774, 9532, 3837, 2807, 8949, 5384, 1970, 453, 9054, 9389, 9499, 7085, 2806, 1264, 2144, 3929, 2171, 12, 8180]
[5789, 1185, 6713, 8037, 6584, 1973, 7705, 9803, 7203, 8453, 9992, 4480, 1951, 4717, 5747, 5280, 5205, 2041, 7807, 447, 4986, 3600, 2256, 1591, 5350, 5956, 6102, 650, 7690, 3897, 8884, 3645, 6194, 2562, 9698, 4359, 5653, 7122, 9272, 2068, 7563, 7938, 9344, 5377, 1942, 5778, 7978, 9788, 4016, 8397, 592, 5022, 2400, 3865, 3838, 4101, 4684, 8698, 3847, 1199, 7384, 4605, 8891, 3702, 1402, 2995, 6732, 9685, 5079, 9731, 9022, 2218, 1669, 7979, 6164, 9364, 7070, 6726, 6218, 1381, 2119, 4109, 3175, 915, 4344, 1480, 9816, 6049, 1152, 7218, 7602, 1864, 3966, 5971, 4049, 7207, 2202, 3477, 3142, 5513]
[5681, 7707, 2272, 7716, 9745, 6740, 8165, 1002, 3224, 2303, 6797, 3537, 966, 7462, 9427, 6296, 3469, 8331, 852, 2881, 6805, 4623, 3534, 1513, 6047, 2696, 6175, 7029, 9133, 1486, 5005, 8798, 3605, 2248, 4046, 9607, 4493, 227, 8831, 4516, 8983, 3502, 1798, 574, 9471, 4698, 4316, 4587, 6896, 5345, 6795, 859, 1313, 4281, 8313, 3112, 5846, 8313, 3605, 7674, 7844, 9404, 7811, 7163, 7389, 6191, 8574, 7666, 2825, 8421, 1180, 8417, 6636, 8746, 5395, 5915, 3899, 9078, 9580, 8412, 1084, 9689, 7449, 6906, 422, 851, 7095, 2987, 6191, 4828, 9977, 613, 1047, 2801, 6185, 2054, 3880, 3250, 9143, 5266]
[1091, 8289, 3945, 1624, 9163, 2245, 8845, 9650, 213, 6775, 561, 6132, 1238, 6351, 3973, 7322, 2907, 6963, 2213, 7934, 615, 8409, 9, 5133, 9936, 5953, 4835, 8056, 415, 9591, 2900, 2389, 6920, 593, 8246, 9651, 7939, 1535, 8436, 4970, 3102, 8505, 503, 6187, 9838, 5482, 6534, 6376, 3674, 2012, 5076, 5198, 7931, 750, 7587, 6754, 944, 4430, 1581, 1842, 3646, 1484, 3087, 9702, 2883, 4510, 8376, 401, 2308, 1547, 9374, 6849, 1190, 1255, 2701, 1326, 4436, 7490, 1556, 8121, 6155, 1484, 8690, 7396, 366, 6800, 7474, 550, 2437, 4407, 6302, 3844, 5905, 351, 4318, 881, 1188, 3265, 1861, 6540]
[4379, 3899, 1691, 4538, 9317, 1814, 2024, 1009, 6189, 8463, 7024, 5593, 6270, 4019, 8913, 3179, 537, 1858, 435, 5357, 3142, 1194, 4971, 9448, 4784, 1039, 3990, 4929, 2362, 832, 9782, 5829, 9475, 6998, 563, 7133, 2922, 4501, 6998, 5182, 4973, 5757, 2194, 2106, 5701, 9244, 6915, 3313, 6405, 199, 641, 1874, 2172, 5110, 9049, 7338, 6492, 7452, 9815, 8103, 6921, 7945, 8062, 5634, 667, 846, 6954, 4106, 2956, 3800, 1364, 1744, 9872, 1579, 4094, 5838, 425, 6552, 123, 4384, 249, 5954, 7844, 1898, 708, 4230, 9098, 4340, 8557, 852, 4725, 3491, 7495, 5023, 3206, 5636, 7068, 7315, 2055, 7935]
[4086, 2097, 4807, 4333, 6729, 1187, 9589, 3303, 2565, 8825, 972, 7601, 1092, 6869, 3879, 6736, 1320, 1469, 9848, 3397, 1978, 7314, 9786, 1208, 1229, 5143, 4428, 7030, 3976, 9945, 4145, 9698, 2006, 7923, 5474, 180, 3605, 8612, 7667, 1656, 2321, 149, 1685, 9932, 2638, 2066, 925, 2601, 8014, 9407, 579, 5464, 2650, 2283, 751, 6809, 6638, 9310, 8186, 4820, 8864, 6327, 6632, 6395, 6948, 1806, 5859, 4332, 7323, 8712, 566, 2296, 9208, 3753, 978, 7760, 5158, 9579, 2426, 3888, 3343, 5405, 195, 1830, 8429, 315, 3130, 2735, 6855, 8012, 4809, 447, 8975, 719, 9366, 5301, 4755, 9599, 3561, 1047]
[2893, 8900, 8002, 1923, 8169, 8902, 4895, 8473, 6720, 1201, 7071, 8473, 2576, 4664, 5287, 2098, 6663, 262, 9936, 3693, 4022, 1681, 6144, 2879, 2884, 6047, 1203, 4398, 4947, 4349, 559, 6402, 6036, 6444, 2935, 9510, 7446, 6871, 906, 586, 6330, 9303, 3650, 2339, 6946, 9965, 9815, 7540, 2683, 9708, 655, 5385, 9127, 4840, 4920, 8390, 635, 4941, 2665, 3760, 3673, 1301, 14, 5568, 5587, 3201, 5128, 5025, 6149, 6278, 5868, 8744, 2046, 9166, 8428, 1656, 38, 5697, 9949, 777, 8982, 5698, 9337, 1819, 307, 7856, 837, 2102, 3957, 8287, 5104, 3176, 5950, 5035, 4358, 7504, 5007, 7961, 7377, 8773]
[7842, 6501, 3788, 9995, 8703, 2850, 9884, 1013, 4573, 6193, 5532, 4620, 4580, 7224, 7124, 3391, 4648, 228, 5365, 412, 7155, 2823, 1739, 3203, 3771, 165, 1991, 9249, 8946, 975, 820, 2992, 9688, 2559, 6883, 2772, 5662, 7968, 1885, 7676, 9650, 1541, 8412, 3072, 650, 7069, 5804, 8382, 7680, 5766, 3080, 4135, 9262, 3813, 6109, 6664, 6273, 9302, 4181, 704, 6366, 6683, 870, 267, 470, 4541, 5960, 3647, 1619, 8209, 843, 5121, 3289, 5907, 6150, 4449, 7399, 2021, 734, 4829, 7632, 2057, 2438, 6032, 1282, 4311, 1053, 4922, 553, 7035, 3316, 5649, 9755, 3912, 4228, 2312, 170, 5160, 2428, 720]
[1525, 3945, 2808, 9429, 14, 1823, 6737, 8872, 4833, 4216, 4762, 6352, 4457, 2222, 1769, 1949, 7812, 5363, 6200, 9173, 7922, 7139, 5188, 6014, 1831, 3991, 3240, 5436, 5706, 7255, 9785, 1855, 7854, 8467, 5276, 3750, 900, 2822, 5369, 5406, 5079, 3688, 4099, 1666, 6842, 7783, 8807, 2220, 1885, 626, 9793, 2836, 7459, 9556, 2118, 7069, 5294, 1970, 4715, 5308, 2884, 1481, 4088, 2371, 2867, 1873, 8806, 4154, 2976, 7521, 48, 9741, 1924, 556, 2190, 584, 8702, 856, 8647, 6809, 9307, 978, 8996, 4912, 7788, 7254, 729, 8030, 588, 623, 7941, 6864, 526, 6150, 4963, 4261, 1819, 4971, 645, 1456]
[7633, 7482, 2526, 6189, 6436, 7202, 6621, 4932, 6288, 607, 305, 1201, 9271, 4012, 1708, 1306, 7943, 3708, 285, 5230, 4062, 273, 8861, 7704, 9758, 9038, 9522, 7100, 7971, 9912, 8468, 6805, 9069, 9214, 6456, 8598, 9133, 3152, 9269, 2030, 1916, 5806, 2647, 6988, 7531, 202, 3493, 6922, 5819, 8505, 7122, 5460, 8137, 9135, 6307, 9726, 2317, 9008, 1582, 3381, 5618, 7971, 4294, 6082, 3280, 6101, 9845, 5447, 7744, 7473, 8054, 8331, 7878, 5658, 7237, 9916, 8609, 6939, 7531, 5881, 949, 8667, 4303, 5365, 2939, 2758, 617, 9848, 2765, 488, 5994, 7925, 9662, 1246, 5722, 5620, 8381, 8230, 9051, 6454]
[1935, 2134, 8590, 3123, 5635, 5990, 4917, 7165, 6253, 3760, 3150, 1190, 7986, 518, 2000, 954, 2781, 2309, 4687, 6525, 5041, 1536, 7876, 4069, 8512, 3237, 3150, 537, 9858, 290, 6470, 5347, 3337, 9535, 8933, 677, 1217, 467, 3734, 9297, 7421, 9241, 5037, 4399, 2479, 5788, 9283, 1821, 9539, 2169, 234, 4631, 5953, 28, 9216, 8727, 6036, 1344, 5504, 7214, 2041, 9585, 52, 6317, 7147, 1768, 3884, 1321, 1877, 3303, 9210, 8301, 1316, 3165, 3299, 6241, 7437, 4956, 7531, 2878, 1282, 9139, 7096, 2790, 6675, 9214, 8397, 8856, 594, 2764, 3538, 5255, 7612, 560, 6504, 2595, 6588, 4613, 4151, 6504]
[4795, 4478, 5869, 176, 5980, 8322, 2603, 9023, 1644, 7934, 55, 5657, 2223, 1680, 3924, 2212, 8470, 3147, 7022, 5835, 2892, 986, 8687, 8252, 4489, 7926, 9823, 5184, 6500, 6470, 8129, 9773, 8219, 3830, 2940, 1617, 6152, 5837, 6387, 6488, 9058, 7887, 9570, 5202, 2687, 3294, 6506, 4419, 2301, 1114, 407, 8149, 6430, 2120, 5137, 2520, 8192, 5857, 4335, 1637, 2917, 1051, 870, 5349, 3910, 10, 2004, 2722, 4836, 9442, 7518, 265, 7254, 7672, 2855, 2155, 2035, 3196, 5313, 9497, 5154, 9900, 775, 8509, 9606, 6507, 7491, 6644, 9428, 4933, 3217, 9464, 4911, 350, 9732, 3504, 6153, 9434, 166, 9277]
[771, 6333, 3038, 3185, 4258, 1815, 7210, 196, 4362, 541, 8311, 4160, 869, 1801, 2988, 6136, 4953, 1198, 6030, 3510, 9170, 7350, 8113, 7880, 3787, 6775, 8552, 9812, 8287, 116, 5854, 9486, 1096, 2456, 1568, 5820, 1171, 6859, 7197, 9377, 2314, 2351, 8863, 7116, 7523, 6338, 6786, 9039, 9509, 849, 6442, 2852, 789, 2395, 1836, 2796, 3615, 5427, 984, 4287, 7534, 5335, 2365, 804, 4606, 294, 5081, 9741, 9269, 6782, 7064, 2965, 2072, 9422, 1715, 7950, 8524, 2533, 3843, 336, 9134, 5140, 3571, 9073, 3003, 9042, 5081, 8318, 3628, 9375, 5881, 7257, 822, 1984, 9945, 4822, 5277, 2971, 7842, 4128]
[9524, 8169, 3128, 6501, 739, 4476, 7625, 6403, 3162, 4773, 3286, 2809, 2626, 3530, 7166, 9305, 8873, 2218, 6847, 5200, 3909, 1911, 1388, 8488, 8849, 61, 5319, 8933, 3472, 5453, 2824, 6976, 992, 1846, 5588, 3747, 7313, 2909, 4179, 2402, 6929, 4654, 438, 9094, 1285, 9051, 1923, 5331, 3292, 9259, 3155, 662, 9012, 3640, 9515, 1844, 3059, 1197, 2989, 7040, 7199, 9599, 4424, 626, 4066, 6316, 1729, 1641, 1481, 3123, 1071, 5754, 3818, 6146, 6972, 8961, 1935, 674, 5383, 5931, 2575, 8875, 2547, 4538, 5015, 938, 6730, 2859, 6815, 2028, 2487, 5041, 9506, 5348, 7029, 426, 9920, 6329, 6333, 5227]
[3849, 611, 4895, 2083, 1610, 4660, 9189, 3893, 443, 6005, 5211, 9986, 8379, 5718, 7961, 8994, 3259, 9695, 8871, 974, 2169, 7522, 8401, 9033, 7261, 9634, 1343, 9269, 6532, 51, 3036, 8326, 4893, 8451, 8799, 9617, 4101, 913, 3453, 8587, 367, 2270, 4475, 384, 7828, 3730, 9594, 7789, 976, 8465, 8512, 4591, 487, 4850, 4040, 1487, 5980, 4670, 4938, 6292, 2140, 2622, 6577, 6645, 7627, 5482, 1284, 7055, 7545, 8182, 4058, 6257, 7352, 660, 1116, 5738, 8910, 4933, 2999, 1330, 6580, 9430, 1139, 5527, 5747, 4105, 8261, 8056, 2982, 9537, 2314, 555, 1824, 5759, 967, 2799, 4473, 7726, 3687, 4268]
[6463, 3885, 4862, 2157, 2209, 548, 7003, 9620, 9826, 3675, 3954, 4246, 8277, 9141, 2072, 2702, 5559, 4619, 5239, 77, 7735, 9610, 284, 255, 4345, 6599, 8265, 9768, 2719, 5344, 9740, 3589, 4634, 5271, 1950, 3295, 8982, 58, 1704, 9271, 394, 1565, 4005, 6974, 3303, 9683, 9821, 9487, 7452, 9614, 4315, 4848, 8065, 8564, 5218, 6542, 416, 6074, 611, 9407, 3961, 5981, 9168, 7586, 2098, 2741, 5694, 689, 3221, 6770, 9605, 3622, 6094, 5543, 1267, 1050, 2610, 1070, 6037, 4428, 9871, 5375, 7417, 1696, 1647, 5099, 1851, 9622, 3010, 1849, 213, 644, 4702, 8513, 2769, 5341, 2287, 681, 5137, 7213]
[2595, 9970, 4910, 8896, 6002, 2554, 6890, 4311, 4015, 7009, 3451, 136, 3314, 9748, 8865, 1941, 4550, 4173, 279, 5953, 1708, 5802, 376, 3872, 4698, 7054, 4167, 8377, 7782, 7538, 9491, 5829, 987, 6219, 4563, 8977, 5646, 2243, 6813, 4027, 8332, 9561, 2009, 8550, 56, 399, 3068, 2629, 6774, 5434, 565, 1876, 7215, 2368, 2892, 1217, 6594, 1920, 2363, 5605, 4660, 360, 3915, 4247, 9993, 9429, 914, 9238, 303, 8228, 4951, 3743, 2161, 7149, 2253, 8010, 3429, 119, 4913, 9207, 1671, 8168, 8921, 5776, 5766, 2130, 3723, 2746, 2970, 3309, 5249, 7602, 6023, 6256, 4840, 5766, 7780, 3140, 2108, 8492]
[9648, 8961, 8546, 2309, 417, 5185, 4183, 5919, 2563, 3284, 1767, 8704, 9924, 7283, 516, 1656, 3943, 9969, 7677, 2327, 8964, 8685, 2951, 4183, 2718, 2778, 8789, 4064, 2496, 6295, 357, 17, 709, 8550, 706, 6942, 3807, 1530, 3030, 5625, 5442, 7924, 6497, 4128, 5489, 8938, 680, 4705, 7711, 2341, 7357, 837, 699, 8417, 8646, 182, 9735, 4746, 6985, 6153, 6314, 8707, 1135, 5511, 3104, 5579, 9273, 5562, 7951, 9690, 712, 934, 6133, 541, 965, 2185, 1491, 6451, 3387, 9818, 9796, 605, 7372, 6368, 6143, 6336, 1660, 3693, 5923, 107, 220, 5540, 6938, 9178, 4898, 4987, 6689, 5345, 822, 3926]
[8207, 7323, 7259, 8790, 3969, 8374, 5206, 2958, 9806, 5765, 7369, 2493, 4162, 4078, 4215, 9322, 8435, 8350, 8242, 1455, 1590, 838, 5616, 3222, 8408, 4037, 4416, 3823, 6153, 490, 1888, 5636, 5884, 5786, 4237, 158, 1291, 1141, 3339, 8841, 3104, 8907, 163, 1601, 6735, 3625, 1552, 8677, 940, 671, 4520, 2863, 6596, 2533, 4442, 6170, 8150, 2572, 5149, 6189, 9008, 8750, 4811, 7420, 7397, 3520, 9312, 8714, 329, 995, 8063, 9851, 7158, 1311, 2947, 4424, 6578, 3413, 2742, 7243, 1974, 3389, 6269, 6417, 1145, 331, 7788, 6847, 3995, 2444, 6841, 6343, 5691, 6528, 4154, 4592, 9500, 9007, 9024, 8739]
[5818, 2016, 4888, 1184, 2040, 738, 566, 8865, 6422, 8925, 9787, 4735, 6642, 7906, 8999, 9936, 4237, 1605, 3271, 8128, 3690, 5547, 6509, 9428, 4716, 4118, 3973, 6469, 6100, 9101, 7112, 4802, 9679, 6195, 6868, 5892, 6307, 7872, 9998, 9316, 962, 1083, 8057, 2672, 7374, 5469, 9505, 3841, 2278, 9125, 8796, 8540, 8898, 5916, 2229, 7940, 7722, 7774, 2627, 4712, 6820, 878, 5137, 4084, 8523, 4183, 7275, 2372, 412, 433, 9109, 79, 3625, 3968, 7160, 41, 3428, 1506, 1336, 9033, 3641, 3104, 6649, 9025, 5661, 1938, 6401, 4106, 5181, 2073, 2039, 2884, 348, 8776, 1142, 2693, 7776, 7988, 8611, 1464]
[5442, 453, 1774, 2260, 933, 2330, 9423, 2932, 272, 1298, 1566, 9334, 6880, 1192, 8318, 9489, 1873, 1187, 5769, 5629, 1863, 8898, 5817, 7427, 7976, 7595, 2374, 1031, 5943, 6364, 826, 6925, 6652, 8186, 8190, 6369, 8315, 8839, 7176, 4193, 3506, 7843, 6690, 838, 1012, 7523, 7107, 119, 1822, 8931, 5343, 9947, 4262, 8754, 4178, 8245, 1782, 5430, 6316, 6349, 4957, 3588, 9230, 8333, 2363, 7836, 1417, 6853, 7495, 8111, 3298, 4191, 6751, 6968, 3768, 8869, 9663, 1528, 7048, 2251, 8467, 3434, 2333, 4461, 7729, 9383, 9678, 4034, 6065, 8915, 7893, 6607, 5814, 7888, 5176, 8402, 2504, 7078, 4850, 6652]
[8254, 9356, 7122, 120, 1318, 9215, 4631, 5372, 8810, 8937, 6042, 2319, 1136, 6036, 2935, 6239, 1273, 2228, 1917, 9089, 8813, 2618, 5948, 1423, 8390, 1828, 2504, 3914, 1489, 5292, 6335, 919, 1271, 3495, 7078, 3489, 6349, 4970, 8615, 5133, 7378, 1331, 194, 3360, 1553, 6209, 176, 8173, 5288, 8957, 3549, 1509, 6534, 1039, 1680, 2000, 4203, 9327, 8731, 1293, 3159, 9965, 5995, 6119, 5805, 7110, 1809, 1750, 7129, 7841, 8500, 3392, 5077, 5562, 4328, 3118, 2935, 7206, 2311, 3109, 8591, 3405, 1548, 3461, 1363, 770, 658, 1808, 2950, 9717, 5464, 7873, 6348, 4487, 7090, 1905, 8855, 5798, 6932, 3051]
[9445, 3333, 6909, 6164, 7427, 5789, 8936, 90, 7188, 7841, 4791, 2700, 6094, 2494, 8936, 5806, 6944, 378, 1146, 3190, 4450, 980, 3598, 1152, 3532, 1496, 3414, 7383, 7702, 6795, 9932, 2891, 3958, 1441, 5841, 653, 7217, 6743, 9309, 8364, 5202, 1628, 3209, 6092, 2499, 1566, 6036, 6349, 8568, 7969, 7138, 7577, 2441, 9742, 9523, 4537, 3043, 723, 9879, 3443, 9858, 7559, 9032, 4506, 2139, 6908, 1435, 5892, 4904, 8619, 1607, 1140, 7595, 5718, 8028, 9503, 7186, 6679, 5882, 9428, 5764, 7847, 3263, 1643, 9847, 3716, 5655, 323, 9219, 4099, 7583, 5043, 7225, 3709, 4063, 4372, 9105, 7927, 2633, 3861]
[9115, 1436, 8371, 3591, 3781, 6444, 4537, 5958, 6188, 2022, 4008, 9606, 7211, 5207, 6593, 5772, 2851, 4890, 5639, 3485, 3095, 6801, 4527, 3731, 5391, 4266, 9917, 6046, 1474, 4943, 4124, 8612, 7640, 6615, 38, 4449, 5893, 7364, 3989, 5182, 6739, 7728, 3683, 5397, 5750, 4034, 9576, 318, 9564, 5914, 9032, 5289, 3594, 9526, 9515, 4960, 8993, 1493, 7665, 8934, 348, 8761, 3152, 8219, 2838, 2664, 5615, 4105, 8448, 1490, 2519, 6170, 6128, 9806, 9360, 2902, 6128, 5644, 5769, 2520, 8079, 8403, 4148, 4942, 7004, 3884, 8074, 141, 8042, 1829, 5620, 4627, 8158, 5307, 8359, 4743, 8229, 4365, 5538, 6636]
[1644, 4850, 1889, 4105, 751, 3603, 272, 7995, 5027, 6128, 8475, 6869, 750, 7852, 8488, 2310, 2005, 5625, 1211, 4483, 1813, 4038, 4632, 3312, 1849, 3818, 5442, 8713, 882, 1812, 5177, 4600, 797, 5019, 6394, 261, 1991, 8436, 1527, 1601, 4281, 8710, 6509, 2049, 1633, 5929, 587, 9210, 9884, 2868, 8664, 1974, 9926, 787, 7129, 3145, 1066, 702, 3767, 6012, 6775, 4671, 9120, 2797, 8949, 686, 3172, 4516, 4861, 9635, 2588, 3372, 4738, 6069, 9561, 590, 2989, 5907, 1390, 8624, 6951, 5398, 1125, 9314, 2164, 5387, 6005, 3419, 7546, 8660, 2126, 2572, 7545, 8959, 3065, 9505, 1567, 3898, 240, 5848]
[1511, 2763, 1721, 1892, 3125, 1929, 3413, 1706, 4870, 584, 9515, 4641, 3784, 1877, 8501, 2176, 1420, 2060, 5068, 1354, 7364, 4154, 2485, 6483, 1440, 6604, 9777, 8394, 451, 232, 9278, 3579, 8951, 7136, 6803, 5450, 2490, 5615, 2823, 7207, 7106, 2030, 7104, 9685, 1749, 5656, 9371, 6470, 8693, 5143, 7435, 6872, 2748, 4543, 6445, 7111, 3776, 4896, 4899, 5634, 8918, 6483, 8033, 6766, 3949, 9608, 1658, 6939, 192, 7761, 7586, 3720, 5994, 2038, 4159, 2852, 7985, 4664, 5478, 1499, 843, 5865, 859, 2707, 1418, 4007, 5065, 1699, 9187, 629, 4941, 3506, 2010, 9864, 664, 9516, 9827, 7418, 3161, 8459]
