[7144, 6573, 6646, 1402, 6662, 5150, 436, 4256, 1574, 6017, 4064, 4784, 1261, 3683, 5056, 8102, 6632, 1326, 899, 3975, 2769, 9530, 802, 837, 2895, 1495, 6743, 8589, 6967, 4830, 1470, 7478, 4955, 7493, 4626, 1237, 4120, 2654, 3630, 5445, 7151, 5772, 8627, 3535, 5378, 6727, 4498, 2383, 723, 5782]
[7840, 398, 8271, 9232, 7730, 9773, 1100, 6942, 5631, 5543, 4490, 4823, 2486, 236, 2018, 9431, 5455, 2519, 3082, 3791, 5660, 3166, 3142, 6535, 9060, 804, 8400, 6933, 1262, 5303, 2118, 1864, 1844, 4931, 9759, 7210, 5800, 186, 5689, 4526, 3563, 2571, 799, 9779, 1148, 6873, 4337, 7015, 1144, 956]
[1967, 8742, 8050, 5473, 9427, 1061, 5249, 1877, 9899, 6403, 358, 1277, 9313, 3603, 7275, 6270, 9220, 9451, 6749, 1718, 3348, 2397, 4170, 2247, 1586, 5441, 221, 4706, 3133, 9450, 4339, 6070, 2767, 4583, 3241, 1783, 1595, 2646, 8683, 6112, 3842, 7778, 5375, 8403, 179, 6372, 9136, 8365, 3445, 918]
[4096, 4104, 5376, 2005, 4758, 4774, 2068, 9340, 5937, 9163, 4067, 8114, 8931, 9445, 9410, 2422, 1127, 7177, 5030, 237, 3776, 8279, 7631, 9722, 719, 8742, 2823, 312, 8985, 1788, 3654, 2838, 894, 2132, 851, 7926, 6369, 4980, 6474, 123, 1923, 9480, 455, 628, 2618, 8614, 9139, 7337, 5404, 1368]
[2060, 1530, 1537, 5480, 9241, 7000, 4566, 2560, 2395, 5010, 4787, 3131, 7572, 195, 3472, 2710, 9294, 3225, 9676, 4214, 7450, 3807, 7621, 267, 7707, 6570, 8653, 3848, 2318, 307, 5982, 4082, 7581, 7250, 5342, 471, 5301, 6107, 724, 3883, 6000, 3907, 1765, 8590, 1474, 9448, 7283, 4102, 4260, 6049]
[3586, 980, 866, 4471, 1107, 7623, 8820, 5176, 2755, 6312, 2956, 6216, 5153, 9175, 963, 9552, 2738, 743, 3950, 5982, 7254, 5231, 3943, 9691, 9457, 3864, 3459, 9976, 4987, 7333, 9481, 2854, 3034, 2275, 9422, 8291, 2847, 3699, 9757, 9294, 5186, 9196, 5316, 3877, 8350, 2197, 9373, 5799, 8229, 9925]
[4933, 4986, 8954, 7764, 6310, 1124, 2840, 8419, 4570, 874, 7997, 3044, 6961, 4767, 6643, 5341, 9888, 6190, 7135, 4370, 4550, 7080, 2121, 8434, 4750, 6021, 6096, 5718, 6645, 8773, 4792, 5648, 8494, 1954, 3200, 1546, 4317, 6949, 114, 3286, 876, 9750, 8493, 8979, 4762, 1365, 4051, 7473, 7544, 3742]
[2914, 8565, 3769, 9252, 6015, 7642, 3537, 4648, 5451, 3926, 2911, 5619, 8545, 9576, 9414, 8355, 2034, 6914, 9629, 7039, 7799, 2899, 5517, 7599, 2173, 2586, 8836, 3571, 4924, 4644, 9325, 4745, 2284, 4974, 4772, 440, 7830, 5027, 3721, 9133, 1642, 3530, 3642, 2379, 9435, 4004, 3803, 6234, 5601, 5042]
[4976, 7212, 1205, 919, 2039, 2140, 7276, 3090, 1164, 3762, 7563, 7026, 2088, 5058, 8183, 7269, 4782, 5268, 6754, 7918, 4121, 8220, 7207, 8529, 9739, 6356, 7829, 5223, 7952, 8080, 2458, 4158, 171, 9864, 7695, 9824, 1009, 9991, 2849, 7506, 1422, 3773, 675, 1145, 7611, 9496, 7610, 3642, 2971, 1999]
[8987, 1674, 3695, 9704, 9655, 4312, 5942, 9964, 7291, 4608, 2368, 1504, 3715, 9488, 7246, 2586, 2470, 5870, 6026, 3307, 2740, 5066, 4457, 1266, 802, 5896, 8873, 4596, 868, 3386, 4893, 2691, 1651, 1460, 7715, 8550, 6855, 5095, 8818, 5790, 7088, 290, 8161, 289, 7001, 5438, 173, 4091, 7987, 8793]
[7596, 7605, 5917, 1684, 8459, 1212, 1805, 5847, 4720, 1279, 3917, 3081, 7319, 1678, 6905, 7510, 5681, 5584, 3096, 1439, 3685, 8721, 1569, 2816, 1373, 7499, 6769, 2039, 6017, 1691, 2052, 7684, 7698, 6260, 7077, 9816, 2406, 6555, 1109, 3662, 1836, 3412, 126, 5999, 512, 4521, 2366, 1335, 5815, 4890]
[2342, 5256, 7621, 5493, 4547, 4784, 8202, 2169, 5107, 9522, 1791, 7504, 2938, 3828, 1389, 8448, 8469, 4970, 9052, 4861, 6526, 8012, 7974, 8274, 7814, 5645, 829, 924, 371, 1289, 2453, 5052, 9123, 4523, 9204, 543, 3162, 4793, 7143, 5249, 6709, 9865, 2421, 4630, 9139, 3068, 4665, 6162, 760, 8921]
[6767, 8272, 3026, 8317, 8431, 5960, 3165, 8715, 6070, 8580, 6363, 9181, 2616, 1982, 4286, 9255, 8882, 5961, 5519, 682, 9445, 6234, 1335, 519, 3713, 6414, 3336, 5025, 4953, 5750, 3589, 8923, 4733, 4447, 967, 3916, 7979, 9564, 2558, 6177, 5966, 7716, 2787, 521, 4782, 9066, 308, 7894, 3220, 2895]
[126, 2695, 8953, 9023, 1046, 7530, 4611, 7306, 6180, 7531, 7433, 8841, 7105, 9815, 4629, 6374, 8754, 5541, 6098, 4694, 690, 6791, 2047, 8328, 208, 1622, 5135, 3042, 4362, 8032, 2597, 3533, 4635, 9495, 4881, 1765, 5915, 422, 9841, 3803, 529, 1461, 5541, 2612, 3183, 250, 7526, 3712, 4455, 9613]
[6943, 8018, 1711, 9897, 5772, 6480, 8311, 3795, 5277, 2282, 1970, 1738, 9350, 3121, 2392, 9879, 3702, 7964, 7555, 7377, 6790, 2962, 3527, 6939, 6435, 1461, 3984, 7901, 9150, 2668, 3272, 7789, 6396, 8999, 5026, 810, 4537, 6813, 6086, 6025, 4783, 3168, 3562, 4560, 5393, 9771, 3376, 6343, 1913, 9254]
[3685, 3266, 2329, 2160, 1967, 9852, 45, 1288, 3909, 6617, 4805, 5333, 6536, 8151, 8200, 5904, 3340, 3342, 2925, 3721, 5856, 7260, 2510, 5891, 1400, 6430, 6364, 1635, 9760, 8534, 9735, 6332, 2887, 6930, 5103, 7126, 3860, 9957, 2775, 6091, 6450, 4699, 792, 3863, 1891, 4176, 4076, 5093, 7915, 77]
[4810, 1540, 8828, 500, 7246, 5711, 4324, 8102, 8139, 7581, 8230, 7618, 3617, 3569, 9644, 1997, 588, 7741, 9504, 6321, 7448, 6713, 5702, 8311, 4496, 1898, 8445, 217, 5150, 1447, 9354, 6242, 1320, 4947, 3125, 5857, 1762, 871, 170, 4606, 7255, 6204, 9911, 2368, 4297, 9910, 4586, 2277, 1455, 69]
[5605, 1236, 6487, 3972, 2355, 3007, 1198, 9906, 8537, 955, 8476, 5293, 5193, 443, 9625, 250, 6377, 25, 3242, 3195, 4851, 2524, 1463, 3920, 3839, 5990, 6083, 7772, 3523, 7314, 4856, 4114, 9886, 7490, 8529, 4944, 3626, 2104, 1186, 3358, 5242, 3097, 7766, 6740, 8869, 6415, 7634, 6671, 1948, 1475]
[7905, 4612, 5158, 8268, 1436, 6185, 290, 7620, 7027, 2709, 8204, 7259, 8956, 9440, 7614, 3729, 4751, 1678, 9194, 1924, 6283, 3775, 935, 1784, 4964, 1921, 3978, 3113, 8451, 4499, 807, 6286, 5981, 4091, 6097, 6512, 944, 332, 6534, 4856, 3699, 7268, 3106, 8018, 5751, 1529, 1290, 7857, 7954, 7618]
[7629, 6827, 2621, 9953, 5915, 3701, 8905, 8114, 6152, 2199, 9841, 191, 4670, 3371, 7978, 2841, 9356, 6261, 5760, 2671, 3410, 9544, 3825, 2269, 6528, 8372, 2057, 8577, 9568, 3621, 3409, 8605, 3653, 9533, 8105, 3670, 2995, 3726, 5485, 5239, 1419, 1274, 4319, 5009, 6528, 7710, 3841, 7434, 9932, 3409]
[9887, 5845, 8108, 6111, 6012, 7919, 3406, 1266, 9953, 2790, 4860, 8988, 5182, 2914, 2971, 7605, 7954, 2070, 3988, 3647, 1474, 2474, 8957, 3288, 7103, 9697, 9873, 809, 2268, 5861, 5264, 6586, 3534, 8372, 8881, 3345, 477, 2417, 5378, 8566, 9996, 1503, 8386, 7528, 5489, 6299, 1806, 2688, 1038, 7240]
[6290, 5644, 2101, 5544, 5303, 782, 9906, 7891, 4051, 1709, 4414, 1218, 5523, 30, 9585, 9253, 3136, 2332, 9361, 133, 2535, 4780, 6423, 3495, 8944, 4150, 993, 5839, 6673, 2672, 7956, 5568, 2603, 4085, 8582, 393, 2330, 1989, 1728, 5385, 6872, 4956, 3935, 2563, 976, 2620, 1834, 3883, 302, 1933]
[9576, 8916, 4208, 871, 7793, 6396, 962, 117, 4941, 4710, 7831, 577, 9895, 5061, 395, 7143, 2069, 361, 569, 8572, 6677, 1896, 730, 6887, 276, 2796, 8386, 8145, 1576, 8064, 8561, 5627, 4653, 3204, 2713, 9533, 52, 5128, 5002, 6538, 7165, 5444, 1660, 7342, 8225, 4561, 5313, 3035, 9820, 3467]
[6772, 1419, 5288, 56, 1901, 361, 8210, 7514, 271, 6918, 3814, 5153, 2829, 8805, 6396, 6778, 3913, 4859, 3201, 169, 4876, 8574, 7518, 7148, 5304, 2802, 2477, 629, 4431, 1788, 3024, 7318, 8982, 6312, 2344, 9565, 8630, 7031, 2992, 2730, 4752, 8372, 2332, 4474, 9997, 1953, 8560, 3460, 6053, 6626]
[7869, 6753, 9553, 9345, 6026, 8598, 4226, 9378, 8428, 218, 3843, 6876, 4467, 2942, 8467, 3678, 4152, 4101, 3409, 9680, 4218, 9814, 9003, 8104, 3188, 6168, 2400, 3549, 4544, 8311, 5995, 3472, 1485, 1599, 3856, 5199, 4131, 9449, 1943, 9020, 7876, 2025, 9653, 303, 9036, 2637, 8361, 4835, 4021, 8761]
[5599, 9593, 330, 9345, 1313, 6800, 5393, 4417, 1724, 9029, 7686, 1323, 8165, 7374, 9107, 5576, 4709, 777, 463, 9606, 5088, 2593, 2707, 1316, 5372, 2488, 3823, 7376, 9376, 1577, 2790, 2401, 2712, 5386, 500, 3073, 3152, 6447, 9985, 5218, 5366, 7497, 5560, 409, 1526, 9835, 7701, 4234, 1185, 2198]
[4987, 8227, 5249, 5791, 7031, 9364, 3267, 6776, 1488, 6668, 6946, 4632, 1256, 1312, 1948, 5930, 7442, 1284, 8754, 1621, 4196, 7133, 6415, 565, 8073, 4855, 1682, 8130, 1151, 4761, 473, 4327, 5258, 516, 7610, 5938, 474, 4960, 2490, 6152, 5233, 63, 935, 979, 8060, 787, 946, 5260, 4784, 3714]
[1766, 1599, 7942, 7693, 8851, 409, 1629, 9313, 3952, 9061, 5133, 5120, 3405, 7209, 3722, 5606, 1736, 8779, 2187, 5995, 9102, 4090, 9382, 3285, 4636, 6790, 2770, 9549, 255, 9312, 9823, 7039, 228, 2201, 7651, 4305, 7485, 1598, 139, 2030, 7673, 6020, 3488, 4285, 7524, 3540, 6863, 352, 3155, 9198]
[513, 4121, 812, 2134, 8679, 8191, 3001, 9299, 1501, 6166, 1962, 8091, 1692, 3793, 3966, 3661, 9791, 8294, 3896, 5187, 2018, 5636, 9693, 7986, 2150, 6943, 5110, 2355, 7258, 8127, 2119, 7014, 9069, 7178, 6482, 7103, 8595, 9127, 4697, 6486, 9829, 5805, 8835, 5289, 5481, 4793, 8726, 9433, 5080, 4183]
